kernel,category,dtype,shape,layout,size_bucket,status,latency_ms_mean,latency_ms_median,latency_ms_std,latency_ms_p95,latency_ms_min,bandwidth_gbps,max_abs_error,bad_elem_ratio,correctness_pass,input_bytes_total,theoretical_io_bytes,notes
level1/100_hingeloss,loss,float32,"[[67108864], [67108864]]",contiguous,<1GB,PASS,6.891028,6.892588,0.007655,6.898152,6.867796,77.891055,0.000000,0.000000,True,536870912,536870916,
level1/10_3d_tensor_matrix_multiplication,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.665022,1.664997,0.001165,1.666334,1.663168,322.444969,0.000000,0.000000,True,534780928,536869912,
level1/11_4d_tensor_matrix_multiplication,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: einsum(): the number of subscripts in the equation (4) does not match the number of dimensions (2) for operand 0 and no ellipsis was given
level1/12_matmul_with_diagonal_matrices,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,3.515869,3.515091,0.006257,3.525145,3.502959,304.276812,0.000000,0.000000,True,534780928,1069560832,
level1/13_matmul_for_symmetric_matrices,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.998948,1.999565,0.005161,2.003568,1.989430,268.493362,0.000000,0.000000,True,534780928,536869912,
level1/14_matmul_for_upper_triangular_matrices,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: triu: input tensor must have at least 2 dimensions
level1/15_matmul_for_lower_triangular_matrices,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,RuntimeError: tril: input tensor must have at least 2 dimensions
level1/16_matmul_with_transposed_a,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,"RuntimeError: size mismatch, got input (256), mat (256x522246), vec (256)"
level1/17_matmul_with_transposed_b,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.666376,1.666436,0.001062,1.667953,1.664697,322.166529,0.000000,0.000000,True,534780928,536869912,
level1/18_matmul_with_transposed_both,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,FAIL_RUNTIME_ERROR,,,,,,,,,,534780928,0,"RuntimeError: size mismatch, got input (256), mat (256x522246), vec (256)"
level1/19_relu,activation,float32,[[134217728]],contiguous,2GB,PASS,3.505147,3.503404,0.010548,3.523236,3.490084,306.485261,0.000000,0.000000,True,536870912,1073741824,
level1/1_square_matrix_multiplication,matmul,float32,"[[522246, 256], [256]]",contiguous,<1GB,PASS,1.998474,1.998567,0.002870,2.003407,1.993425,268.627362,0.000000,0.000000,True,534780928,536869912,
level1/20_leakyrelu,activation,float32,[[134217728]],contiguous,2GB,PASS,3.520296,3.523338,0.009930,3.533400,3.498126,304.751256,0.000000,0.000000,True,536870912,1073741824,
