kernel,shape,dtype,pytorch_ms,triton_ms,tilelang_ms,tl_vs_pt,tl_vs_triton,tilelang_mem_MB,max_abs_error,status
matmul,2048x2048x2048,fp16,0.2362,N/A,0.2526,1.069,N/A,0.00,1.25e-01,PASS
matmul,4096x4096x4096,fp16,1.7643,5.3828,1.8366,1.041,0.341,0.00,0.00e+00,PASS
matmul,8192x8192x8192,fp16,15.9477,N/A,14.8790,0.933,N/A,0.00,5.00e-01,PASS
batched_matmul,B8_512x512x512,fp16,0.0444,0.0447,0.0462,1.041,1.033,0.00,0.00e+00,PASS
batched_matmul,B16_1024x1024x1024,fp16,0.4787,0.3675,0.5168,1.080,1.406,0.00,0.00e+00,PASS
leaky_relu_gemm,2048x2048x2048,fp16,0.2741,0.6767,0.2553,0.932,0.377,0.00,2.36e+02,PASS
leaky_relu_gemm,4096x4096x4096,fp16,2.0282,5.4695,1.8644,0.919,0.341,0.00,3.56e+02,PASS
add,N=1048576,fp32,0.0128,0.2015,0.0120,0.938,0.060,0.00,0.00e+00,PASS
add,N=16777216,fp32,0.6601,3.7472,0.6516,0.987,0.174,0.00,0.00e+00,PASS
add,N=67108864,fp32,2.5782,15.0194,2.5759,0.999,0.172,0.00,0.00e+00,PASS
mul,N=1048576,fp32,0.0119,0.0181,0.0111,0.936,0.612,0.00,0.00e+00,PASS
mul,N=16777216,fp32,0.6594,0.6426,0.6485,0.984,1.009,0.00,0.00e+00,PASS
mul,N=67108864,fp32,2.5738,2.5590,2.5766,1.001,1.007,0.00,0.00e+00,PASS
relu,N=1048576,fp32,0.0098,0.0165,0.0083,0.849,0.506,0.00,0.00e+00,PASS
relu,N=16777216,fp32,0.4406,0.2111,0.4397,0.998,2.083,0.00,0.00e+00,PASS
relu,N=67108864,fp32,1.7605,0.8118,1.7543,0.996,2.161,0.00,0.00e+00,PASS
softmax,8192x512,fp32,0.1020,0.1081,0.0360,0.353,0.333,0.00,9.64e-01,PASS
softmax,16384x1024,fp32,0.4415,0.4500,0.4462,1.011,0.991,0.00,9.24e-01,PASS
softmax,32768x512,fp32,0.4366,0.4512,0.4385,1.004,0.972,0.00,9.64e-01,PASS
log_softmax,8192x512,fp32,0.1023,0.1245,18.5212,181.104,148.779,16.00,1.91e-06,PASS
log_softmax,16384x1024,fp32,0.4383,0.4705,20.8055,47.472,44.223,64.00,1.91e-06,PASS
layer_norm,4096x512,fp32,0.0299,0.0636,0.6878,23.032,10.807,0.00,4.77e-06,PASS
layer_norm,8192x1024,fp32,0.2217,0.1072,3.9095,17.636,36.485,0.00,7.63e-06,PASS
layer_norm,16384x512,fp32,0.2245,0.1841,2.2624,10.080,12.288,0.00,5.72e-06,PASS
rms_norm,4096x512,fp32,0.0507,0.0293,0.6858,13.517,23.416,0.00,4.29e-06,PASS
rms_norm,8192x1024,fp32,0.6707,0.2358,3.8262,5.705,16.227,0.00,6.20e-06,PASS
rms_norm,16384x512,fp32,0.6851,0.2384,2.7383,3.997,11.488,0.00,5.72e-06,PASS
transpose,4096x4096,fp32,1.0253,N/A,0.5782,0.564,N/A,0.00,0.00e+00,PASS
transpose,8192x8192,fp32,4.0410,N/A,3.0827,0.763,N/A,0.00,0.00e+00,PASS
swiglu,8192x512,fp32,0.3090,0.1924,0.1568,0.507,0.815,0.00,0.00e+00,PASS
swiglu,16384x1024,fp32,1.7442,0.6646,0.9786,0.561,1.472,0.00,0.00e+00,PASS
argmax,4096x4096_dim1,fp32,0.2083,0.7972,16.7915,80.594,21.064,0.08,0.00e+00,PASS
argmax,8192x2048_dim1,fp32,0.2090,0.7305,19.5022,93.315,26.697,0.16,0.00e+00,PASS
cross_entropy,N2048_V10000,fp32,0.5448,1.8244,9.8025,17.992,5.373,0.01,6.68e-06,PASS
cross_entropy,N4096_V50000,fp32,5.2628,4.1530,50.3834,9.574,12.132,0.02,1.24e-05,PASS
embedding,N8192_V50000_D512,fp32,0.1454,0.1135,11.2271,77.195,98.956,16.07,0.00e+00,PASS
embedding,N32768_V100000_D768,fp32,1.3278,1.3063,11.8090,8.894,9.040,96.28,0.00e+00,PASS
max_reduction,8192x2048_dim1,fp32,0.2101,0.2448,18.0557,85.943,73.768,0.12,0.00e+00,PASS
max_reduction,16384x4096_dim1,fp32,0.8156,0.8533,22.4257,27.497,26.281,0.25,0.00e+00,PASS
mean_reduction,8192x2048_dim1,fp32,0.2077,0.2293,15.1691,73.026,66.143,0.03,1.34e-07,PASS
mean_reduction,16384x4096_dim1,fp32,0.8095,0.8389,20.0602,24.780,23.914,0.06,1.27e-07,PASS
conv2d,B4_C16_H128_OC64,fp32,0.1906,0.6823,46.4476,243.692,68.076,68.00,2.10e-02,PASS
conv2d,B8_C32_H256_OC128,fp32,1.7394,10.6010,94.0544,54.072,8.872,1088.00,8.09e-03,PASS
logsumexp,8192x512_dim1,fp32,0.0809,0.0630,16.2816,201.340,258.383,0.03,1.43e-06,PASS
logsumexp,16384x1024_dim1,fp32,1.2669,0.2440,19.2938,15.229,79.084,0.06,1.91e-06,PASS
index_select,N8192_V50000_D512,fp32,0.0847,0.0857,12.4069,146.498,144.722,32.03,0.00e+00,PASS
index_select,N32768_V100000_D768,fp32,0.6471,0.9463,12.6849,19.604,13.404,192.12,0.00e+00,PASS
